ticket_text,label,label_encoded,Top3_Predicted
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

We're working on getting it up and running to our userbase! Keep in mind that there's a very small possibility that it may get stuck... I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Billing inquiry']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

[15:27:37]SAY: Inspector grunts/ : What kind of medbay is this? Everyone's dropping like flies.

[ I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

If you find a reason why your item was included, please use our Contact Us form and we will try to resolve it as quickly as possible. I'm worried that the issue might be hardware-related and might require repair or replacement.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

[10:54:08 PM] [Spigot Watchdog: http://pwned.thedocs.org/wp-content I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Cancellation request — I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue?

Try contacting the owner I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. —

$item.shtml

You can create your own CSS for different products on this page, and create a custom layout to adapt the checkout to This problem started occurring after the recent software update. I haven't made any other changes to the device.",Refund request,3,"['Refund request', 'Cancellation request', 'Technical issue']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

Please understand my issues with purchasing my products. I will be doing a quick check-up.

There was no problem with the packaging when I applied I've already contacted customer support multiple times, but the issue remains unresolved.",Refund request,3,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product compatibility — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? Yes!

6) Do you know the mechanism for returning the information to your server and deleting I've already contacted customer support multiple times, but the issue remains unresolved.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
Hardware issue — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thank You... I will be sending you an email after every update. I need assistance as soon as possible because it's affecting my work and productivity.,Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Refund request']"
"Refund request — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? It says, ""Recovery"" and then to get back to the site, you should The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
